Key: morning; Value: 3
Key: venture; Value: 1
Key: committed; Value: 1
Key: uniform; Value: 1
Key: concept; Value: 2
Key: something; Value: 10
Key: telescope; Value: 3
Key: beginning; Value: 5
Key: passion; Value: 1
Key: rabbits; Value: 2
Key: shelves; Value: 1
Key: perform; Value: 1
Key: shrinking; Value: 4
Key: version; Value: 1
Key: thought; Value: 20
Key: however; Value: 9
Key: happens; Value: 3
Key: mission; Value: 4
Key: duchess; Value: 21
Key: brought; Value: 1
Key: violent; Value: 1
Key: patriotic; Value: 1
Key: receiving; Value: 1
Key: highest; Value: 1
Key: ma; Value: 1
Key: display; Value: 1
Key: be; Value: 57
Key: id; Value: 1
Key: shorter; Value: 2
Key: he; Value: 24
Key: me; Value: 31
Key: of; Value: 318
Key: trumpet; Value: 3
Key: we; Value: 16
Key: pg; Value: 1
Key: ye; Value: 1
Key: oh; Value: 16
Key: am; Value: 6
Key: crimson; Value: 1
Key: an; Value: 22
Key: rapidly; Value: 2
Key: legally; Value: 1
Key: im; Value: 19
Key: do; Value: 46
Key: in; Value: 227
Key: go; Value: 22
Key: largest; Value: 1
Key: on; Value: 75
Key: address; Value: 1
Key: no; Value: 38
Key: dr; Value: 2
Key: as; Value: 101
Key: so; Value: 40
Key: to; Value: 327
Key: at; Value: 95
Key: mallets; Value: 1
Key: is; Value: 63
Key: maximum; Value: 1
Key: or; Value: 112
Key: it; Value: 183
Key: us; Value: 7
Key: ut; Value: 1
Key: by; Value: 47
Key: formats; Value: 2
Key: gallons; Value: 1
Key: my; Value: 19
Key: somehow; Value: 1
Key: network; Value: 1
Key: current; Value: 1
Key: pattering; Value: 3
Key: comfits; Value: 2
Key: corners; Value: 1
Key: defective; Value: 3
Key: reasons; Value: 1
Key: croquet; Value: 7
Key: character; Value: 1
Key: players; Value: 3
Key: luckily; Value: 2
Key: fitness; Value: 1
Key: company; Value: 3
Key: profits; Value: 1
Key: against; Value: 6
Key: witness; Value: 8
Key: nowdont; Value: 1
Key: adjourn; Value: 1
Key: conversations; Value: 2
Key: clearly; Value: 1
Key: matters; Value: 1
Key: attempt; Value: 1
Key: plainly; Value: 1
Key: muttering; Value: 2
Key: letters; Value: 1
Key: bristling; Value: 1
Key: ferrets; Value: 2
Key: eagerly; Value: 1
Key: flowers; Value: 2
Key: hedgehogs; Value: 2
Key: moments; Value: 1
Key: closely; Value: 1
Key: express; Value: 1
Key: swallow; Value: 1
Key: angrily; Value: 1
Key: convert; Value: 1
Key: answers; Value: 1
Key: cupboards; Value: 2
Key: persons; Value: 1
Key: exactly; Value: 3
Key: request; Value: 1
Key: custody; Value: 1
Key: doorway; Value: 1
Key: fairbanks; Value: 1
Key: confusing; Value: 1
Key: returning; Value: 1
Key: promoting; Value: 2
Key: hastily; Value: 8
Key: various; Value: 2
Key: saucepans; Value: 1
Key: variety; Value: 1
Key: sharply; Value: 1
Key: upsetting; Value: 1
Key: quietly; Value: 2
Key: jurybox; Value: 2
Key: following; Value: 3
Key: prosecute; Value: 1
Key: sternly; Value: 1
Key: curious; Value: 7
Key: furious; Value: 1
Key: without; Value: 15
Key: gregory; Value: 1
Key: skyrocket; Value: 1
Key: complying; Value: 3
Key: lookout; Value: 1
Key: follows; Value: 1
Key: stockings; Value: 1
Key: support; Value: 4
Key: exporting; Value: 1
Key: untwist; Value: 1
Key: reports; Value: 1
Key: charities; Value: 1
Key: yesterday; Value: 1
Key: sometimes; Value: 3
Key: direction; Value: 3
Key: royalty; Value: 3
Key: volunteer; Value: 1
Key: agreement; Value: 18
Key: royalties; Value: 2
Key: corrupt; Value: 1
Key: majesty; Value: 5
Key: parchment; Value: 1
Key: contributions; Value: 2
Key: executive; Value: 1
Key: crossly; Value: 1
Key: permanent; Value: 1
Key: excellent; Value: 1
Key: furrows; Value: 1
Key: different; Value: 2
Key: presentat; Value: 1
Key: awayyou; Value: 1
Key: sensation; Value: 1
Key: employees; Value: 2
Key: destroy; Value: 2
Key: beautiful; Value: 2
Key: gardeners; Value: 2
Key: saltwater; Value: 2
Key: history; Value: 2
Key: flamingos; Value: 1
Key: copyright; Value: 14
Key: indemnify; Value: 1
Key: forgotten; Value: 2
Key: treatment; Value: 1
Key: fountains; Value: 2
Key: country; Value: 2
Key: shoulders; Value: 1
Key: countries; Value: 1
Key: hurriedly; Value: 2
Key: addresses; Value: 1
Key: had; Value: 65
Key: tea; Value: 4
Key: kidgloves; Value: 5
Key: execution; Value: 2
Key: mad; Value: 5
Key: bed; Value: 1
Key: sad; Value: 2
Key: web; Value: 6
Key: led; Value: 4
Key: fee; Value: 8
Key: stupidest; Value: 1
Key: red; Value: 2
Key: did; Value: 12
Key: see; Value: 22
Key: beg; Value: 3
Key: and; Value: 404
Key: she; Value: 238
Key: the; Value: 808
Key: old; Value: 3
Key: confusion; Value: 4
Key: equipment; Value: 3
Key: pig; Value: 2
Key: one; Value: 36
Key: are; Value: 38
Key: ugh; Value: 2
Key: wig; Value: 1
Key: ate; Value: 1
Key: dog; Value: 1
Key: loveliest; Value: 1
Key: fan; Value: 9
Key: inquisitively; Value: 1
Key: promotion; Value: 1
Key: use; Value: 15
Key: man; Value: 2
Key: ran; Value: 10
Key: eye; Value: 2
Key: aim; Value: 2
Key: all; Value: 79
Key: gardenhow; Value: 1
Key: lap; Value: 1
Key: him; Value: 5
Key: ill; Value: 13
Key: ten; Value: 5
Key: ein; Value: 1
Key: ear; Value: 3
Key: far; Value: 4
Key: jar; Value: 2
Key: generally; Value: 3
Key: has; Value: 5
Key: cat; Value: 12
Key: eat; Value: 7
Key: her; Value: 109
Key: was; Value: 168
Key: air; Value: 5
Key: pat; Value: 2
Key: sat; Value: 5
Key: zip; Value: 1
Key: get; Value: 20
Key: won; Value: 2
Key: creatures; Value: 3
Key: let; Value: 5
Key: met; Value: 3
Key: too; Value: 9
Key: yes; Value: 2
Key: sir; Value: 6
Key: bit; Value: 9
Key: set; Value: 17
Key: iso; Value: 1
Key: wet; Value: 2
Key: top; Value: 4
Key: yet; Value: 6
Key: paw; Value: 2
Key: for; Value: 74
Key: raw; Value: 1
Key: saw; Value: 5
Key: merchantibility; Value: 1
Key: own; Value: 2
Key: sit; Value: 1
Key: nor; Value: 3
Key: tax; Value: 6
Key: new; Value: 5
Key: may; Value: 18
Key: pay; Value: 1
Key: got; Value: 16
Key: say; Value: 12
Key: cur; Value: 1
Key: way; Value: 22
Key: not; Value: 62
Key: key; Value: 9
Key: important; Value: 4
Key: its; Value: 41
Key: est; Value: 1
Key: but; Value: 52
Key: cut; Value: 1
Key: additions; Value: 1
Key: you; Value: 171
Key: how; Value: 19
Key: box; Value: 2
Key: out; Value: 53
Key: put; Value: 9
Key: now; Value: 24
Key: any; Value: 51
Key: deletions; Value: 1
Key: row; Value: 1
Key: sky; Value: 2
Key: pepperbox; Value: 1
Key: txt; Value: 1
Key: cry; Value: 3
Key: dry; Value: 6
Key: curiouser; Value: 2
Key: try; Value: 3
Key: slightest; Value: 1
Key: barrowful; Value: 2
Key: courtiers; Value: 1
Key: representations; Value: 1
Key: fireirons; Value: 1
Key: certainly; Value: 4
Key: sorrowful; Value: 1
Key: conqueror; Value: 2
Key: professor; Value: 1
Key: liability; Value: 3
Key: footsteps; Value: 2
Key: carefully; Value: 1
Key: computers; Value: 2
Key: evidently; Value: 1
Key: indemnity; Value: 1
Key: violently; Value: 3
Key: presently; Value: 1
Key: instantly; Value: 2
Key: hypertext; Value: 1
Key: earnestly; Value: 1
Key: catsnasty; Value: 1
Key: authority; Value: 1
Key: curiosity; Value: 1
Key: anxiously; Value: 5
Key: idea; Value: 7
Key: dead; Value: 2
Key: head; Value: 14
Key: read; Value: 9
Key: face; Value: 9
Key: glad; Value: 3
Key: race; Value: 2
Key: made; Value: 11
Key: iiia; Value: 1
Key: need; Value: 1
Key: viia; Value: 1
Key: nice; Value: 2
Key: page; Value: 2
Key: edge; Value: 2
Key: tied; Value: 1
Key: said; Value: 144
Key: side; Value: 9
Key: wide; Value: 2
Key: once; Value: 14
Key: life; Value: 4
Key: cake; Value: 2
Key: knee; Value: 1
Key: lake; Value: 1
Key: make; Value: 11
Key: held; Value: 2
Key: hand; Value: 10
Key: take; Value: 11
Key: came; Value: 25
Key: wake; Value: 1
Key: pale; Value: 2
Key: back; Value: 15
Key: tale; Value: 3
Key: irma; Value: 2
Key: name; Value: 7
Key: half; Value: 10
Key: tree; Value: 4
Key: same; Value: 12
Key: pack; Value: 4
Key: deal; Value: 5
Key: like; Value: 34
Key: send; Value: 1
Key: file; Value: 2
Key: find; Value: 13
Key: card; Value: 1
Key: high; Value: 14
Key: neck; Value: 5
Key: hard; Value: 5
Key: mind; Value: 7
Key: hold; Value: 3
Key: sigh; Value: 1
Key: fine; Value: 1
Key: wind; Value: 1
Key: dare; Value: 1
Key: much; Value: 14
Key: time; Value: 21
Key: hare; Value: 8
Key: mine; Value: 1
Key: nine; Value: 3
Key: team; Value: 2
Key: such; Value: 18
Key: come; Value: 15
Key: feel; Value: 2
Key: home; Value: 2
Key: good; Value: 8
Key: date; Value: 3
Key: here; Value: 19
Key: hate; Value: 1
Key: gone; Value: 5
Key: lock; Value: 1
Key: late; Value: 4
Key: rate; Value: 6
Key: fire; Value: 2
Key: were; Value: 32
Key: tone; Value: 11
Key: gave; Value: 5
Key: have; Value: 25
Key: been; Value: 11
Key: hope; Value: 4
Key: heap; Value: 1
Key: leap; Value: 1
Key: pope; Value: 1
Key: save; Value: 2
Key: else; Value: 3
Key: them; Value: 30
Key: call; Value: 4
Key: bank; Value: 2
Key: roof; Value: 3
Key: fall; Value: 4
Key: hall; Value: 8
Key: more; Value: 24
Key: dive; Value: 1
Key: blue; Value: 1
Key: five; Value: 2
Key: give; Value: 9
Key: main; Value: 1
Key: fear; Value: 1
Key: when; Value: 38
Key: hear; Value: 7
Key: fell; Value: 5
Key: swam; Value: 3
Key: rose; Value: 1
Key: hung; Value: 1
Key: near; Value: 11
Key: saml; Value: 2
Key: milk; Value: 1
Key: youd; Value: 3
Key: dish; Value: 2
Key: chin; Value: 3
Key: well; Value: 23
Key: sure; Value: 6
Key: dark; Value: 3
Key: kill; Value: 1
Key: open; Value: 4
Key: love; Value: 2
Key: move; Value: 1
Key: pink; Value: 1
Key: till; Value: 6
Key: fact; Value: 4
Key: wish; Value: 9
Key: will; Value: 15
Key: wink; Value: 1
Key: alas; Value: 4
Key: neat; Value: 1
Key: with; Value: 114
Key: size; Value: 10
Key: both; Value: 5
Key: book; Value: 4
Key: cook; Value: 7
Key: fees; Value: 4
Key: fair; Value: 1
Key: that; Value: 111
Key: harm; Value: 1
Key: look; Value: 4
Key: what; Value: 36
Key: disk; Value: 1
Key: pair; Value: 4
Key: cool; Value: 2
Key: took; Value: 13
Key: help; Value: 5
Key: girl; Value: 2
Key: meet; Value: 3
Key: legs; Value: 2
Key: shes; Value: 2
Key: rush; Value: 1
Key: pegs; Value: 1
Key: left; Value: 6
Key: does; Value: 3
Key: goes; Value: 2
Key: ones; Value: 1
Key: room; Value: 8
Key: york; Value: 2
Key: baby; Value: 5
Key: ever; Value: 7
Key: lieu; Value: 2
Key: user; Value: 3
Key: dogs; Value: 3
Key: over; Value: 14
Key: this; Value: 98
Key: soon; Value: 14
Key: upon; Value: 17
Key: salt; Value: 1
Key: worm; Value: 1
Key: eyes; Value: 10
Key: also; Value: 2
Key: asis; Value: 1
Key: blew; Value: 2
Key: maps; Value: 1
Key: drop; Value: 1
Key: want; Value: 3
Key: ears; Value: 2
Key: knew; Value: 2
Key: into; Value: 39
Key: door; Value: 23
Key: went; Value: 25
Key: stop; Value: 1
Key: cats; Value: 7
Key: tidy; Value: 1
Key: arms; Value: 5
Key: down; Value: 51
Key: lips; Value: 1
Key: they; Value: 39
Key: poor; Value: 10
Key: toto; Value: 1
Key: fast; Value: 1
Key: away; Value: 18
Key: rats; Value: 1
Key: wept; Value: 1
Key: sons; Value: 2
Key: dont; Value: 15
Key: past; Value: 1
Key: best; Value: 5
Key: lets; Value: 1
Key: hiss; Value: 1
Key: foot; Value: 7
Key: lest; Value: 1
Key: miss; Value: 3
Key: nest; Value: 1
Key: laws; Value: 8
Key: wont; Value: 6
Key: paws; Value: 1
Key: west; Value: 1
Key: owns; Value: 2
Key: spot; Value: 1
Key: list; Value: 1
Key: many; Value: 5
Key: hour; Value: 2
Key: trot; Value: 1
Key: says; Value: 1
Key: blow; Value: 1
Key: cost; Value: 3
Key: ways; Value: 1
Key: shut; Value: 3
Key: sort; Value: 5
Key: your; Value: 30
Key: lost; Value: 2
Key: most; Value: 5
Key: next; Value: 14
Key: hurt; Value: 3
Key: only; Value: 16
Key: easy; Value: 3
Key: tiny; Value: 3
Key: just; Value: 24
Key: must; Value: 24
Key: very; Value: 42
Key: copy; Value: 12
Key: city; Value: 1
Key: lory; Value: 2
Key: fury; Value: 2
Key: jury; Value: 4
Key: identification; Value: 1
Key: redistributing; Value: 2
Key: seeneverything; Value: 1
Key: electronically; Value: 2
Key: added; Value: 8
Key: bread; Value: 3
Key: place; Value: 2
Key: piece; Value: 4
Key: abide; Value: 1
Key: trademarkcopyright; Value: 1
Key: reach; Value: 3
Key: magic; Value: 1
Key: hedge; Value: 2
Key: alice; Value: 168
Key: speed; Value: 1
Key: named; Value: 1
Key: pglaf; Value: 1
Key: liked; Value: 2
Key: cried; Value: 11
Key: dried; Value: 1
Key: chief; Value: 1
Key: hatec; Value: 1
Key: tried; Value: 8
Key: since; Value: 3
Key: asked; Value: 4
Key: based; Value: 2
Key: table; Value: 14
Key: twice; Value: 2
Key: judge; Value: 3
Key: hated; Value: 1
Key: field; Value: 1
Key: dinah; Value: 5
Key: which; Value: 28
Key: climb; Value: 1
Key: agree; Value: 9
Key: tired; Value: 4
Key: check; Value: 2
Key: child; Value: 2
Key: legal; Value: 2
Key: grand; Value: 1
Key: label; Value: 1
Key: large; Value: 22
Key: timid; Value: 2
Key: speak; Value: 3
Key: heard; Value: 17
Key: march; Value: 9
Key: solid; Value: 1
Key: stand; Value: 1
Key: mixed; Value: 1
Key: bowed; Value: 2
Key: began; Value: 19
Key: while; Value: 6
Key: fetch; Value: 2
Key: watch; Value: 2
Key: overhead; Value: 1
Key: boxed; Value: 1
Key: cease; Value: 1
Key: dream; Value: 2
Key: choke; Value: 1
Key: share; Value: 1
Key: attached; Value: 1
Key: iithe; Value: 1
Key: guard; Value: 1
Key: trial; Value: 5
Key: kneel; Value: 1
Key: being; Value: 2
Key: offended; Value: 5
Key: quick; Value: 1
Key: whole; Value: 6
Key: there; Value: 32
Key: where; Value: 7
Key: leave; Value: 4
Key: spoke; Value: 5
Key: vipig; Value: 1
Key: these; Value: 8
Key: claim; Value: 1
Key: ivthe; Value: 1
Key: again; Value: 28
Key: andoh; Value: 1
Key: stuff; Value: 1
Key: world; Value: 4
Key: could; Value: 29
Key: going; Value: 12
Key: edgar; Value: 1
Key: moral; Value: 2
Key: shall; Value: 5
Key: title; Value: 1
Key: bring; Value: 1
Key: thank; Value: 1
Key: bough; Value: 1
Key: would; Value: 16
Key: plain; Value: 2
Key: small; Value: 9
Key: afore; Value: 1
Key: stood; Value: 5
Key: stalk; Value: 1
Key: heads; Value: 3
Key: using; Value: 4
Key: found; Value: 24
Key: white; Value: 22
Key: along; Value: 4
Key: noise; Value: 3
Key: specific; Value: 1
Key: among; Value: 9
Key: shell; Value: 1
Key: round; Value: 17
Key: lying; Value: 4
Key: sense; Value: 1
Key: theyd; Value: 1
Key: shore; Value: 2
Key: creep; Value: 1
Key: usual; Value: 2
Key: alive; Value: 1
Key: close; Value: 6
Key: those; Value: 9
Key: needs; Value: 1
Key: whose; Value: 1
Key: aloud; Value: 2
Key: above; Value: 1
Key: offer; Value: 1
Key: cause; Value: 5
Key: quite; Value: 19
Key: think; Value: 17
Key: loose; Value: 1
Key: pause; Value: 1
Key: great; Value: 19
Key: under; Value: 16
Key: sides; Value: 2
Key: often; Value: 2
Key: anger; Value: 2
Key: unfolded; Value: 2
Key: codes; Value: 1
Key: reuse; Value: 2
Key: wretched; Value: 1
Key: cakes; Value: 3
Key: ebook; Value: 11
Key: seven; Value: 1
Key: evidence; Value: 5
Key: makes; Value: 5
Key: still; Value: 4
Key: worse; Value: 1
Key: queer; Value: 1
Key: hands; Value: 6
Key: crowd; Value: 3
Key: learn; Value: 1
Key: games; Value: 1
Key: house; Value: 12
Key: youre; Value: 8
Key: nurse; Value: 1
Key: mouse; Value: 26
Key: trees; Value: 4
Key: paper; Value: 4
Key: other; Value: 34
Key: prove; Value: 1
Key: until; Value: 3
Key: sends; Value: 1
Key: files; Value: 2
Key: finds; Value: 1
Key: cards; Value: 3
Key: miles; Value: 1
Key: edwin; Value: 1
Key: cares; Value: 1
Key: later; Value: 1
Key: times; Value: 2
Key: yards; Value: 1
Key: unlocked; Value: 1
Key: fight; Value: 1
Key: after; Value: 16
Key: remained; Value: 2
Key: water; Value: 1
Key: birds; Value: 7
Key: might; Value: 7
Key: shoes; Value: 1
Key: goals; Value: 1
Key: right; Value: 11
Key: sight; Value: 3
Key: clubs; Value: 1
Key: sharp; Value: 3
Key: locks; Value: 1
Key: youve; Value: 2
Key: produced; Value: 3
Key: today; Value: 2
Key: kings; Value: 2
Key: never; Value: 11
Key: owner; Value: 5
Key: drunk; Value: 1
Key: worth; Value: 1
Key: youll; Value: 2
Key: seems; Value: 2
Key: begun; Value: 1
Key: hadnt; Value: 1
Key: stool; Value: 1
Key: jason; Value: 2
Key: saves; Value: 1
Key: provided; Value: 4
Key: balls; Value: 1
Key: mouth; Value: 3
Key: banks; Value: 1
Key: words; Value: 6
Key: doubt; Value: 1
Key: walks; Value: 1
Key: official; Value: 3
Key: included; Value: 3
Key: ought; Value: 5
Key: taxes; Value: 1
Key: dears; Value: 2
Key: appeared; Value: 1
Key: didnt; Value: 4
Key: lives; Value: 3
Key: knelt; Value: 1
Key: fancy; Value: 1
Key: tears; Value: 4
Key: language; Value: 1
Key: ixwho; Value: 1
Key: years; Value: 1
Key: types; Value: 1
Key: kills; Value: 1
Key: links; Value: 3
Key: wandered; Value: 1
Key: periodic; Value: 1
Key: earls; Value: 1
Key: occur; Value: 1
Key: glass; Value: 8
Key: sizes; Value: 1
Key: least; Value: 3
Key: thump; Value: 2
Key: remarked; Value: 1
Key: toffy; Value: 1
Key: thats; Value: 8
Key: lewis; Value: 3
Key: whats; Value: 3
Key: entrance; Value: 1
Key: distance; Value: 3
Key: lamps; Value: 1
Key: grass; Value: 2
Key: threw; Value: 1
Key: visit; Value: 3
Key: stoop; Value: 1
Key: sadly; Value: 1
Key: happened; Value: 2
Key: idown; Value: 1
Key: floor; Value: 2
Key: honor; Value: 2
Key: terms; Value: 21
Key: elbow; Value: 1
Key: roast; Value: 1
Key: toast; Value: 1
Key: vanished; Value: 2
Key: start; Value: 3
Key: newby; Value: 1
Key: approach; Value: 1
Key: money; Value: 3
Key: flown; Value: 1
Key: finished; Value: 3
Key: guess; Value: 1
Key: sentence; Value: 7
Key: lefthand; Value: 2
Key: known; Value: 1
Key: wasnt; Value: 1
Key: outdated; Value: 1
Key: crown; Value: 2
Key: grown; Value: 1
Key: front; Value: 2
Key: below; Value: 5
Key: disagree; Value: 1
Key: research; Value: 2
Key: pardoned; Value: 1
Key: doors; Value: 2
Key: weary; Value: 1
Key: allow; Value: 1
Key: short; Value: 1
Key: about; Value: 41
Key: tarts; Value: 5
Key: cross; Value: 1
Key: indicate; Value: 1
Key: gross; Value: 1
Key: received; Value: 5
Key: reply; Value: 2
Key: first; Value: 20
Key: sulky; Value: 1
Key: agony; Value: 1
Key: licensed; Value: 1
Key: uncorked; Value: 1
Key: blows; Value: 1
Key: costs; Value: 2
Key: virus; Value: 1
Key: angry; Value: 3
Key: affectionately; Value: 2
Key: sorts; Value: 1
Key: court; Value: 7
Key: relieved; Value: 1
Key: unrolled; Value: 1
Key: every; Value: 3
Key: shedding; Value: 1
Key: physical; Value: 2
Key: engraved; Value: 1
Key: accepted; Value: 2
Key: carry; Value: 1
Key: reaching; Value: 2
Key: possible; Value: 1
Key: shyly; Value: 1
Key: voicethe; Value: 1
Key: hedgehog; Value: 3
Key: accessed; Value: 1
Key: party; Value: 7
Key: httpwwwpgdpnet; Value: 2
Key: empty; Value: 1
Key: story; Value: 1
Key: skurried; Value: 1
Key: original; Value: 1
Key: startled; Value: 2
Key: hurry; Value: 4
Key: promised; Value: 1
Key: nibbling; Value: 2
Key: buttered; Value: 1
Key: disclaim; Value: 1
Key: speaking; Value: 1
Key: encoding; Value: 1
Key: standing; Value: 1
Key: hatching; Value: 1
Key: changing; Value: 1
Key: watching; Value: 1
Key: executed; Value: 2
Key: fondofof; Value: 1
Key: thousand; Value: 1
Key: knocking; Value: 2
Key: clinging; Value: 1
Key: atheling; Value: 1
Key: flinging; Value: 1
Key: confused; Value: 1
Key: rumbling; Value: 1
Key: tumbling; Value: 1
Key: bringing; Value: 1
Key: remember; Value: 3
Key: rosetree; Value: 2
Key: pleasing; Value: 1
Key: armchair; Value: 1
Key: followed; Value: 5
Key: resource; Value: 1
Key: thinking; Value: 4
Key: reported; Value: 1
Key: creating; Value: 4
Key: internal; Value: 1
Key: remedies; Value: 2
Key: branches; Value: 1
Key: riddlesi; Value: 1
Key: threelegged; Value: 1
Key: ventured; Value: 2
Key: redistribution; Value: 2
Key: stamping; Value: 2
Key: swimming; Value: 2
Key: shifting; Value: 1
Key: yourself; Value: 1
Key: fighting; Value: 1
Key: soothing; Value: 1
Key: children; Value: 2
Key: obsolete; Value: 1
Key: brushing; Value: 1
Key: anywhere; Value: 2
Key: employee; Value: 1
Key: consider; Value: 2
Key: anything; Value: 8
Key: disappointment; Value: 1
Key: dripping; Value: 1
Key: graceful; Value: 1
Key: rattling; Value: 1
Key: painting; Value: 2
Key: indirect; Value: 1
Key: flamingo; Value: 2
Key: sneezing; Value: 4
Key: hundreds; Value: 1
Key: frighten; Value: 1
Key: notifies; Value: 1
Key: pointing; Value: 1
Key: stopping; Value: 1
Key: shoulder; Value: 1
Key: pressing; Value: 1
Key: stirring; Value: 1
Key: nonsense; Value: 2
Key: frowning; Value: 1
Key: together; Value: 5
Key: includes; Value: 1
Key: contract; Value: 1
Key: straight; Value: 1
Key: knuckles; Value: 1
Key: ensuring; Value: 1
Key: shouting; Value: 2
Key: throwing; Value: 1
Key: trotting; Value: 2
Key: puzzling; Value: 1
Key: shutting; Value: 2
Key: carrying; Value: 2
Key: surprise; Value: 3
Key: diamonds; Value: 1
Key: feelings; Value: 1
Key: pleasure; Value: 1
Key: opposite; Value: 1
Key: creation; Value: 1
Key: punitive; Value: 1
Key: creature; Value: 3
Key: pleasant; Value: 1
Key: preserve; Value: 1
Key: considerable; Value: 2
Key: hurrying; Value: 1
Key: whenever; Value: 1
Key: addition; Value: 1
Key: donation; Value: 1
Key: somebody; Value: 3
Key: emphasis; Value: 1
Key: whatever; Value: 2
Key: prisoner; Value: 1
Key: soldiers; Value: 3
Key: dormouse; Value: 6
Key: expenses; Value: 2
Key: discover; Value: 1
Key: feathers; Value: 1
Key: adoption; Value: 1
Key: robinson; Value: 1
Key: hopeless; Value: 1
Key: shouldnt; Value: 1
Key: mushroom; Value: 7
Key: smallest; Value: 1
Key: director; Value: 1
Key: secondly; Value: 1
Key: whiskers; Value: 2
Key: constant; Value: 2
Key: saythats; Value: 1
Key: disappeared; Value: 1
Key: harmless; Value: 1
Key: identify; Value: 1
Key: helpless; Value: 1
Key: suddenly; Value: 11
Key: darkness; Value: 1
Key: pictures; Value: 3
Key: possibly; Value: 2
Key: sections; Value: 1
Key: business; Value: 4
Key: editions; Value: 4
Key: stupidly; Value: 1
Key: whispers; Value: 1
Key: uneasily; Value: 1
Key: bearwhos; Value: 1
Key: severely; Value: 3
Key: queershaped; Value: 1
Key: nonproprietary; Value: 1
Key: actually; Value: 1
Key: politely; Value: 1
Key: duchesss; Value: 2
Key: currants; Value: 1
Key: directly; Value: 2
Key: literary; Value: 13
Key: payments; Value: 3
Key: serpents; Value: 2
Key: solemnly; Value: 1
Key: conquest; Value: 1
Key: facility; Value: 1
Key: proofreading; Value: 2
Key: crownhow; Value: 1
Key: slippery; Value: 1
Key: unsolicited; Value: 1
Key: previous; Value: 1
Key: numerous; Value: 1
Key: teaparty; Value: 2
Key: warranty; Value: 2
Key: pretexts; Value: 1
Key: downloading; Value: 1
Key: northumbria; Value: 1
Key: property; Value: 2
Key: cheshirecat; Value: 3
Key: fortytwo; Value: 1
Key: complaining; Value: 1
Key: educational; Value: 1
Key: interpreted; Value: 1
Key: maintaining; Value: 1
Key: considering; Value: 1
Key: middleaged; Value: 1
Key: distributed; Value: 6
Key: quarrelling; Value: 1
Key: lowspirited; Value: 1
Key: placed; Value: 1
Key: writingdesk; Value: 1
Key: indeed; Value: 5
Key: begged; Value: 1
Key: handed; Value: 2
Key: apiece; Value: 1
Key: office; Value: 2
Key: spread; Value: 3
Key: damage; Value: 2
Key: breach; Value: 2
Key: mercia; Value: 1
Key: folded; Value: 2
Key: picked; Value: 2
Key: agreed; Value: 1
Key: locked; Value: 1
Key: seemed; Value: 11
